country,forecast_date,actual_30d_revenue,model_30d_revenue,baseline_30d_revenue
united_kingdom,2019-08-05,122117.9,159081.55893287866,152876.18099999998
united_kingdom,2019-08-06,123324.08,149909.05584288985,160785.751
united_kingdom,2019-08-07,123804.41,156556.83116244053,162825.321
united_kingdom,2019-08-08,123925.63,157003.2081063106,163829.121
united_kingdom,2019-08-09,110290.98,137805.1467538354,171285.31100000002
united_kingdom,2019-08-10,123280.86,153529.5411407768,148171.591
united_kingdom,2019-08-11,128609.63999999998,152990.27017327264,143423.581
united_kingdom,2019-08-12,135416.28,155775.20567509573,141164.691
united_kingdom,2019-08-13,137037.37999999998,155838.21678410438,143396.081
united_kingdom,2019-08-14,159209.46999999997,154544.17552522698,143049.581
united_kingdom,2019-08-15,158349.40999999997,153292.0650358297,123933.39100000002
united_kingdom,2019-08-16,155075.31999999998,151864.19985946227,123340.45100000002
united_kingdom,2019-08-17,157107.87999999998,160306.35960655042,114239.361
united_kingdom,2019-08-18,159789.75999999998,159243.32641451235,108125.191
united_kingdom,2019-08-19,163307.77,159653.66362706112,107205.85100000001
united_kingdom,2019-08-20,173544.86,161228.0604932646,110360.991
united_kingdom,2019-08-21,177566.22,161285.06415019245,110426.55099999999
united_kingdom,2019-08-22,168012.61000000002,161557.9475698097,120996.871
united_kingdom,2019-08-23,163252.88,159862.72208889533,121869.68
united_kingdom,2019-08-24,166427.18099999998,161341.21526121162,120290.32
united_kingdom,2019-08-25,171991.492,156856.1926666948,116328.07
united_kingdom,2019-08-26,176114.642,159145.59294405623,115391.22
united_kingdom,2019-08-27,183893.152,159377.52757008767,115391.22
united_kingdom,2019-08-28,175114.002,159353.05168395108,128215.03000000001
united_kingdom,2019-08-29,176403.14200000002,158646.70771677615,129275.75
united_kingdom,2019-08-30,173169.02200000003,159107.6049973946,117254.79999999999
united_kingdom,2019-08-31,166711.29200000002,162761.18725923216,122573.46999999999
united_kingdom,2019-09-01,179101.71200000006,445464.96984816954,117078.76
united_kingdom,2019-09-02,185791.43200000003,445657.13010753464,116648.01999999997
united_kingdom,2019-09-03,187659.39200000005,445711.4052952033,120459.31999999999
united_kingdom,2019-09-04,193111.46200000003,441546.14139961806,122117.9
united_kingdom,2019-09-05,196361.17200000002,445032.3076657027,123324.08
united_kingdom,2019-09-06,191885.52200000003,445422.9953010201,123804.41
united_kingdom,2019-09-07,190267.182,442276.1059237979,123925.63
united_kingdom,2019-09-08,204020.032,443843.6648884606,110290.98
united_kingdom,2019-09-09,205156.892,441978.6470367146,123280.86
united_kingdom,2019-09-10,205657.822,441990.36856420134,128609.63999999998
united_kingdom,2019-09-11,204034.052,444128.4878661987,135416.28
united_kingdom,2019-09-12,205131.672,439094.2322304051,137037.37999999998
united_kingdom,2019-09-13,180180.732,443465.39253272314,159209.46999999997
united_kingdom,2019-09-14,177454.622,443728.1313709176,158349.40999999997
united_kingdom,2019-09-15,187649.82200000001,444561.5501330141,155075.31999999998
united_kingdom,2019-09-16,192162.23200000002,445320.77985903266,157107.87999999998
united_kingdom,2019-09-17,196912.18199999997,442417.513869122,159789.75999999998
united_kingdom,2019-09-18,196322.582,442323.91360061005,163307.77
united_kingdom,2019-09-19,186482.96199999997,442999.12494025467,173544.86
united_kingdom,2019-09-20,179436.41199999995,437761.6159325728,177566.22
united_kingdom,2019-09-21,175654.01199999996,439172.20694970904,168012.61000000002
united_kingdom,2019-09-22,192329.32199999996,439228.87315771176,163252.88
united_kingdom,2019-09-23,194078.631,441760.98859011254,166427.18099999998
united_kingdom,2019-09-24,195097.80999999997,441130.9027101655,171991.492
united_kingdom,2019-09-25,195860.32,441234.7898916536,176114.642
united_kingdom,2019-09-26,193031.38,437914.2272894776,183893.152
united_kingdom,2019-09-27,186350.75000000003,438635.41065870534,175114.002
united_kingdom,2019-09-28,186583.10000000003,438277.18163489585,176403.14200000002
united_kingdom,2019-09-29,213057.36000000004,438412.57259578875,173169.02200000003
united_kingdom,2019-09-30,213950.28000000006,438438.964314585,166711.29200000002
united_kingdom,2019-10-01,210367.96000000005,438847.4576129448,179101.71200000006
united_kingdom,2019-10-02,207733.32000000004,438612.9017880226,185791.43200000003
united_kingdom,2019-10-03,209528.20000000004,439930.55010295135,187659.39200000005
united_kingdom,2019-10-04,201150.74000000005,439585.7576619725,193111.46200000003
united_kingdom,2019-10-05,197035.57000000004,442892.02828826214,196361.17200000002
united_kingdom,2019-10-06,218968.68,443514.3587834407,191885.52200000003
united_kingdom,2019-10-07,231861.13,442650.5197876075,190267.182
united_kingdom,2019-10-08,226479.73000000004,441416.84952345904,204020.032
united_kingdom,2019-10-09,230170.33000000005,438742.17162324087,205156.892
united_kingdom,2019-10-10,236981.87000000002,439224.7146136575,205657.822
united_kingdom,2019-10-11,230134.44999999998,439268.12251249346,204034.052
united_kingdom,2019-10-12,233617.96,438585.20893271174,205131.672
united_kingdom,2019-10-13,247262.91,439592.54478009266,180180.732
united_kingdom,2019-10-14,255370.7,438929.5468297951,177454.622
united_kingdom,2019-10-15,260945.39,436943.7183301324,187649.82200000001
united_kingdom,2019-10-16,262277.75,437405.547081126,192162.23200000002
united_kingdom,2019-10-17,265424.76,438548.4411163031,196912.18199999997
united_kingdom,2019-10-18,259554.26,437492.6228654117,196322.582
united_kingdom,2019-10-19,265583.76,438087.9775739832,186482.96199999997
united_kingdom,2019-10-20,273694.56,438526.8245610665,179436.41199999995
united_kingdom,2019-10-21,280937.52999999997,438237.7114511062,175654.01199999996
united_kingdom,2019-10-22,280010.20999999996,438820.1245146115,192329.32199999996
united_kingdom,2019-10-23,285151.48999999993,438876.36687850696,194078.631
united_kingdom,2019-10-24,292443.9199999999,439447.0601279514,195097.80999999997
united_kingdom,2019-10-25,285119.5999999999,439538.1128443799,195860.32
united_kingdom,2019-10-26,286333.32999999996,439571.69671225024,193031.38
united_kingdom,2019-10-27,299280.32999999996,439467.8095307622,186350.75000000003
united_kingdom,2019-10-28,310637.8,442092.54960594076,186583.10000000003
united_kingdom,2019-10-29,298523.95999999996,440657.9635364254,213057.36000000004
united_kingdom,2019-10-30,303623.48,441227.31980418327,213950.28000000006
united_kingdom,2019-10-31,304478.45999999996,442664.5145397289,210367.96000000005
united_kingdom,2019-11-01,297289.22,448324.9176073281,207733.32000000004
united_kingdom,2019-11-02,294879.04000000004,426430.0464037202,209528.20000000004
united_kingdom,2019-11-03,351456.06000000006,425695.0517543552,201150.74000000005
united_kingdom,2019-11-04,352580.75000000006,426171.6305438988,197035.57000000004
united_kingdom,2019-11-05,338069.68999999994,425410.18875874,218968.68
united_kingdom,2019-11-06,343037.1699999999,440945.7836727612,231861.13
united_kingdom,2019-11-07,343369.16,439990.65712420485,226479.73000000004
